,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
28,대전,실외,위험,C3,29.773658108632908,0.3518975067886786,3.4877287106257415,1.172860500383694,2024-01-01 00:52:00,2024-01-01 01:59:00,20.25566767734492
29,부산,실외,정상,B2,24.72009417766956,0.4836829793902622,2.6524337424991735,1.0571438294915194,2024-01-01 00:52:00,2024-01-01 02:25:00,15.388609062717459
30,부산,실내,정상,C3,27.506520358728675,0.4411103981622936,2.7335042570978803,1.1638080034421372,2024-01-01 00:55:00,2024-01-01 02:24:00,16.56301348151954
31,부산,실외,정상,B2,31.821458578754278,0.5176358143983036,2.357787431990423,1.0445281802914599,2024-01-01 01:00:00,2024-01-01 03:43:00,19.244957842410717
32,대전,실외,정상,C3,21.71422242323513,0.35424572014530586,3.979778543939124,1.0009259906329249,2024-01-01 01:00:00,2024-01-01 02:44:00,15.45715305032538
33,대전,실내,정상,A1,30.11242193442989,0.7360198483627272,3.189380942102506,0.9167908325818755,2024-01-01 01:01:00,2024-01-01 03:49:00,19.354214905350656
34,대전,실외,주의,B2,16.857178267610507,1.0335020020735746,2.554132839970037,1.0815352190037772,2024-01-01 01:02:00,2024-01-01 03:16:00,11.934367744484597
35,부산,실외,정상,C3,31.994599924398855,-0.0033625521923313917,2.840913216236163,1.1681468853726154,2024-01-01 01:02:00,2024-01-01 02:55:00,18.878168191017213
36,부산,실외,정상,B2,22.471471521938323,0.3883447886577166,2.5403195698778545,1.0720907599418221,2024-01-01 01:07:00,2024-01-01 03:14:00,14.335170586900816
37,부산,실내,주의,C3,23.925169624815364,0.7194988173760364,2.8703137088330952,1.2036841521939936,2024-01-01 01:12:00,2024-01-01 02:05:00,14.280750158070042
38,서울,실외,정상,B2,25.706252056332033,0.73931803011303,3.178917986770554,0.9568720822515056,2024-01-01 01:15:00,2024-01-01 03:56:00,17.112290306967818
39,부산,실내,위험,A1,20.340962457867228,0.5066888561046508,3.2649953847057724,0.8380298836926915,2024-01-01 01:19:00,2024-01-01 03:27:00,13.87509623638238
40,부산,실내,정상,C3,31.31295294804812,0.46107561986225126,3.8782844293304573,0.9474919016338254,2024-01-01 01:21:00,2024-01-01 02:15:00,19.935959381590823
41,부산,실외,위험,B2,20.395583344291282,0.4020593213048984,2.0908318004755353,1.1294286222154843,2024-01-01 01:23:00,2024-01-01 03:15:00,12.706496760536204
42,대전,실외,주의,C3,20.910983934954086,0.13867170193133704,2.6212575314261763,1.0505933099360438,2024-01-01 01:24:00,2024-01-01 02:28:00,13.520633384521567
43,서울,실외,위험,C3,30.075452378002822,0.7289596236989447,2.493376851956347,1.0979928372875563,2024-01-01 01:30:00,2024-01-01 04:12:00,17.766210139411903
44,대전,실내,위험,B2,23.821619312380008,0.2814315704277936,3.149896954397752,0.7983615392323142,2024-01-01 01:30:00,2024-01-01 03:13:00,15.454212492671633
45,서울,실내,주의,B2,29.717264355200527,0.383030240790849,3.4713333257710586,0.9485313032006374,2024-01-01 01:31:00,2024-01-01 03:28:00,18.97700066226364
46,부산,실외,정상,C3,15.921315769455951,0.5460089256332805,2.821366444842469,0.9059274441398352,2024-01-01 01:32:00,2024-01-01 03:34:00,11.35734229578828
47,서울,실내,위험,C3,23.522734226293206,0.4832164719609565,2.75788304451918,1.0028991274103678,2024-01-01 01:32:00,2024-01-01 03:10:00,15.66195355530248
48,서울,실내,주의,A1,27.889136023353462,0.2276977698264558,3.157604260809741,0.754525122483082,2024-01-01 01:34:00,2024-01-01 02:22:00,18.75407904786085
49,서울,실내,정상,C3,27.471551507728186,0.3067010354963974,3.5195182302178973,0.7951213469289953,2024-01-01 01:35:00,2024-01-01 03:08:00,18.280854030883727
50,부산,실내,위험,A1,30.771932877404574,0.6014169628982574,3.7077826660917963,1.0771448465185096,2024-01-01 01:35:00,2024-01-01 03:17:00,19.896290032717733
51,서울,실내,주의,C3,20.687805556281855,0.5732444013496806,2.5601136454574864,1.0176817999089856,2024-01-01 01:40:00,2024-01-01 04:08:00,12.664894911811713
52,서울,실외,정상,A1,30.246960392736593,0.22149238783118957,2.835678835382773,1.0050308865762079,2024-01-01 01:40:00,2024-01-01 02:54:00,18.310416606680228
53,서울,실외,주의,B2,22.930555413515957,0.557822587069356,1.938023627868682,1.017508258243846,2024-01-01 01:40:00,2024-01-01 03:53:00,13.08463250959928
54,대전,실외,위험,C3,26.582809132551674,0.3512233652464465,3.3172581588047403,0.9574490533745087,2024-01-01 01:42:00,2024-01-01 03:44:00,16.61313576969356
55,부산,실외,위험,A1,21.33702857269426,0.1583724083126684,3.351274406248383,0.9377455010952571,2024-01-01 01:43:00,2024-01-01 02:57:00,15.006478171618399
56,부산,실외,위험,C3,22.735695602591566,0.6465987584198298,2.7328566746447085,0.8831219388332103,2024-01-01 01:45:00,2024-01-01 04:11:00,14.471296440315715
57,서울,실내,정상,B2,30.97296900284376,0.32559304557182245,2.8616250464851323,1.0480149170538753,2024-01-01 01:46:00,2024-01-01 04:38:00,19.247633450864196
58,대전,실외,위험,B2,26.01026787614729,0.7199992039526116,2.135478374718683,0.8563067619440262,2024-01-01 01:48:00,2024-01-01 02:59:00,15.81325984012348
59,서울,실외,주의,C3,20.896088312642902,0.21398643966665692,3.7203555257107106,0.9778004603461814,2024-01-01 01:48:00,2024-01-01 04:25:00,14.798041306266155
60,서울,실내,위험,B2,21.9750394799143,0.26642092561521624,3.3916434522059355,0.8573739066760652,2024-01-01 01:49:00,2024-01-01 02:26:00,14.556329780711907
61,서울,실내,정상,A1,24.216605224957345,0.5051282013579353,3.845445406173983,0.8802729683175032,2024-01-01 01:53:00,2024-01-01 04:18:00,16.57005266046819
62,부산,실내,위험,B2,31.56813628526605,0.34296322983379235,2.292100706034877,1.036142442261005,2024-01-01 01:55:00,2024-01-01 03:37:00,17.604062587702106
63,서울,실외,정상,A1,15.019406161529153,0.3130175896647034,3.034542567742411,1.0245359011183865,2024-01-01 01:56:00,2024-01-01 02:48:00,10.732355082173127
64,부산,실외,주의,B2,28.99540553768121,0.15557287014831128,3.5554993836835633,0.9015498883713805,2024-01-01 01:57:00,2024-01-01 03:03:00,19.983495510573647
65,대전,실외,주의,B2,21.14287602608897,0.7703475738627563,2.12489868012433,1.150750185388104,2024-01-01 02:04:00,2024-01-01 04:38:00,13.068693662012944
66,서울,실외,주의,A1,27.23129742116697,0.5738306570753415,3.073801369348495,1.0966376555094668,2024-01-01 02:08:00,2024-01-01 04:42:00,17.91280072609062
67,부산,실외,정상,A1,18.593579664515282,0.5886111240156131,2.8913819793874036,1.0028738095791734,2024-01-01 02:12:00,2024-01-01 04:59:00,12.275673771604293
68,서울,실외,위험,C3,17.850670873308022,0.5774786164376015,3.553005557445276,0.9723253411801359,2024-01-01 02:12:00,2024-01-01 04:47:00,13.615447869983097
69,부산,실내,위험,C3,18.813762402862835,-0.17230502920751567,2.1923515617190033,1.0922757005364094,2024-01-01 02:13:00,2024-01-01 03:54:00,11.789321194683492
70,서울,실외,정상,B2,23.66449533993538,0.7802483445997793,4.204942859273363,1.0820414341468292,2024-01-01 02:17:00,2024-01-01 02:52:00,16.891670233421628
71,대전,실외,주의,B2,22.547386543316335,0.5500336919647765,2.744788553061642,0.9284106356509365,2024-01-01 02:18:00,2024-01-01 04:46:00,14.053046062979446
72,대전,실외,주의,C3,27.190276309803785,0.42181615823824303,3.0448484912204723,0.9901550444202434,2024-01-01 02:25:00,2024-01-01 03:59:00,17.624939578473025
73,부산,실외,주의,C3,32.367521282430666,0.6218426189874516,2.8379219190704763,0.9565018630547688,2024-01-01 02:27:00,2024-01-01 04:04:00,19.70191252857649
74,부산,실외,주의,C3,29.31082437390849,0.48742645459699996,3.313237656488986,0.9073154761392892,2024-01-01 02:30:00,2024-01-01 04:24:00,19.10787994987029
75,부산,실내,주의,B2,26.17998214649119,0.4537110206587378,2.624930436507858,1.101568791612072,2024-01-01 02:31:00,2024-01-01 04:41:00,16.410627612689677
76,서울,실내,주의,A1,24.142343022203367,0.606640067193058,1.9521638673712658,0.9021571227311341,2024-01-01 02:31:00,2024-01-01 04:39:00,15.38815507130748
77,서울,실내,주의,A1,25.725667743838674,0.6258110533547859,3.7660683399957495,0.9658284168425257,2024-01-01 02:32:00,2024-01-01 03:55:00,17.496938874344476
78,대전,실외,정상,B2,19.142945941182568,0.5189893472350551,2.30856071101837,1.0609940184332167,2024-01-01 02:35:00,2024-01-01 04:30:00,12.454513170700851
79,대전,실외,주의,B2,25.687160357180243,0.439825073570974,3.5048809945330794,1.1211731316050202,2024-01-01 02:35:00,2024-01-01 04:54:00,17.3185424068582
80,부산,실내,정상,B2,25.644515445131013,0.4042369789759837,2.2866460708668574,0.98442001046625,2024-01-01 02:36:00,2024-01-01 04:42:00,16.835120287567058
81,부산,실내,위험,A1,25.539641981604852,0.5546093623138362,3.2351685512995205,1.024297522377181,2024-01-01 02:38:00,2024-01-01 04:37:00,16.41512466935146
82,서울,실외,주의,A1,27.387321776403493,0.4082504691295863,2.8565846939577746,0.8678304535608092,2024-01-01 02:39:00,2024-01-01 05:03:00,16.55192388817281
83,서울,실외,위험,A1,27.90908894615739,0.8148444091595834,3.3460936141842406,0.9961231652598114,2024-01-01 02:39:00,2024-01-01 03:46:00,17.856389235662945
84,부산,실외,위험,C3,17.967453592788733,0.7267349130418692,1.9534959311130267,0.9810606111542102,2024-01-01 02:42:00,2024-01-01 04:40:00,11.10044076615944
85,대전,실내,정상,C3,28.270993652544856,0.4941850174412837,3.1570605135926595,0.971780625698379,2024-01-01 02:43:00,2024-01-01 04:02:00,18.642358285197343
86,서울,실외,주의,B2,20.92713441939876,0.45806097923364864,3.062910626148268,1.0455294225645861,2024-01-01 02:44:00,2024-01-01 05:20:00,14.27926992009255
87,대전,실외,위험,A1,16.016324585025714,0.8093292312762972,2.8307225264643834,0.9966376546846336,2024-01-01 02:46:00,2024-01-01 04:35:00,11.12648816811489
88,대전,실내,주의,C3,18.057132346208867,0.338104496778065,3.1864993907671777,0.9983680197819456,2024-01-01 02:48:00,2024-01-01 04:12:00,12.663726704630122
89,서울,실외,위험,A1,22.41429420387906,0.06696785866757576,2.702859839270082,1.0035933212170376,2024-01-01 02:53:00,2024-01-01 05:27:00,14.576767054906641
90,부산,실외,위험,C3,25.292598225123793,0.7722998566015625,2.8877142330368457,0.9466242378734477,2024-01-01 02:55:00,2024-01-01 04:33:00,15.513565537603954
91,부산,실외,위험,C3,24.03866129066187,0.36383033073122883,2.267101229985993,1.0011059193174414,2024-01-01 02:55:00,2024-01-01 05:51:00,13.330169370470758
92,대전,실외,위험,A1,25.648021769709057,0.4976045445348499,2.490727834767286,1.0440718129663997,2024-01-01 02:57:00,2024-01-01 05:22:00,16.166232529458362
93,부산,실외,정상,C3,22.48362175723762,0.5599256598749132,3.360092334173713,1.0197495031115038,2024-01-01 02:58:00,2024-01-01 04:57:00,14.960354506405519
94,부산,실내,주의,A1,23.57301894430069,0.19851945957465916,3.585252033717846,1.11606296296369,2024-01-01 03:02:00,2024-01-01 05:35:00,17.340619502677786
95,서울,실내,주의,C3,17.08526224367008,0.5841348730564294,2.493569088399563,1.1657766558310052,2024-01-01 03:04:00,2024-01-01 04:05:00,12.067177140862773
96,부산,실내,위험,A1,22.930790514791262,0.8026577221737903,3.031071720876673,1.096908782562691,2024-01-01 03:05:00,2024-01-01 03:52:00,14.461137602524085
97,서울,실외,정상,A1,20.526926161551465,0.3129210404225323,3.5250119159516413,1.0374911668222975,2024-01-01 03:13:00,2024-01-01 04:19:00,14.135457913974363
98,서울,실외,위험,A1,21.40955809529452,0.6123896546155169,2.031591130102968,1.037526873135979,2024-01-01 03:15:00,2024-01-01 04:58:00,13.219097841653095
99,부산,실외,주의,A1,22.69442410123357,0.6140501897376097,3.0559578061523878,1.1184830858905506,2024-01-01 03:19:00,2024-01-01 05:08:00,15.715697299914854
100,부산,실내,위험,A1,21.202904547694587,0.9218050505496904,3.126596546059099,0.8687183181684461,2024-01-01 03:22:00,2024-01-01 06:11:00,14.137723325838358
101,부산,실내,위험,A1,38.55725036845336,0.8852027874164099,2.9787148307104676,0.7906044252959046,2024-01-01 03:22:00,2024-01-01 05:07:00,22.09694665567156
102,부산,실외,주의,C3,29.10613719105545,0.1364400100460959,2.9943905769800794,0.9687227180130168,2024-01-01 03:23:00,2024-01-01 05:37:00,19.10311200350064
103,대전,실외,정상,C3,41.813748012898955,0.5944526545894181,3.1437940995037903,1.035386260447775,2024-01-01 03:28:00,2024-01-01 04:50:00,25.647239620332314
104,서울,실내,정상,B2,21.51519712835092,0.3022012668299504,2.12281477630262,1.035523470724579,2024-01-01 03:28:00,2024-01-01 05:27:00,12.683632995233493
105,대전,실내,위험,B2,25.661111293109617,0.5486665904498141,3.7223399664498773,0.9832125033177039,2024-01-01 03:32:00,2024-01-01 06:09:00,17.405773811722725
106,대전,실내,주의,C3,16.1964112979299,0.44258733340519996,2.1176744337951363,1.058958064723878,2024-01-01 03:34:00,2024-01-01 05:01:00,9.643881522110176
107,서울,실외,정상,C3,23.187186769983608,0.7741743567189061,2.9059309791662304,0.9706382941225494,2024-01-01 03:34:00,2024-01-01 05:29:00,15.434795153565606
108,서울,실내,주의,A1,17.07070348655696,0.23624124275693825,3.28415913305127,0.8029231676887149,2024-01-01 03:35:00,2024-01-01 06:17:00,13.415142916352426
109,대전,실외,정상,A1,20.001979453975252,0.4470682980452875,3.0318820000831104,0.9934258188347778,2024-01-01 03:35:00,2024-01-01 04:16:00,14.017541619354196
110,서울,실내,위험,A1,19.631648086824253,0.36528323202990803,3.009433426792103,1.0627896370244023,2024-01-01 03:39:00,2024-01-01 05:23:00,13.208783313546425
111,부산,실내,주의,A1,30.396828184494954,0.8380632236381056,3.7397378628699376,0.8685598682268754,2024-01-01 03:42:00,2024-01-01 04:24:00,19.53096423196385
112,대전,실내,정상,C3,20.669292034581645,0.5489335809386866,3.7980280416482035,0.9852839277930205,2024-01-01 03:42:00,2024-01-01 04:27:00,15.690487356752747
113,부산,실내,정상,C3,22.381877468748602,0.38189961212015033,2.346845799828939,1.1476865765302218,2024-01-01 03:43:00,2024-01-01 06:27:00,14.438890504575639
114,서울,실내,위험,B2,30.758225647960188,0.5211053548994522,3.9065506423391483,0.8852572493095454,2024-01-01 03:45:00,2024-01-01 04:49:00,19.873146549331903
115,서울,실내,정상,B2,30.112723255565356,0.64723138737983,2.9004340181464827,1.0025527466712092,2024-01-01 03:48:00,2024-01-01 06:40:00,18.81612235060227
116,대전,실내,위험,C3,24.284131639687647,0.7475887935871421,2.5074208623106267,0.9132743903051306,2024-01-01 03:54:00,2024-01-01 05:23:00,15.104541615557784
117,부산,실내,주의,A1,26.861891611986525,0.7481320338245931,2.274324199010398,0.9939828442293085,2024-01-01 03:57:00,2024-01-01 04:52:00,15.905341130451776
118,부산,실내,위험,B2,22.54100693577466,0.7027281374337393,3.1193896647698347,0.9761587461169379,2024-01-01 04:00:00,2024-01-01 06:42:00,15.942542621172239
119,서울,실내,정상,C3,28.407132988522246,0.42093382952968045,3.200566525607816,0.9318226279348838,2024-01-01 04:01:00,2024-01-01 06:47:00,18.01515108701915
120,서울,실내,정상,B2,28.51403245212256,0.1463067902065079,3.1592405350171076,1.015007504469308,2024-01-01 04:04:00,2024-01-01 06:51:00,18.17115850379419
121,부산,실외,위험,A1,20.57612021284136,0.7749132232993813,3.484846228103566,0.7744708349804328,2024-01-01 04:06:00,2024-01-01 05:12:00,15.134687640822232
122,대전,실내,위험,A1,30.007677137670143,0.3325317365429076,3.2751515964509643,1.0454913178534893,2024-01-01 04:07:00,2024-01-01 05:04:00,19.46251599382777
123,서울,실내,정상,B2,29.34812096495269,0.8123767575584426,2.3311020484261005,1.0107613993972218,2024-01-01 04:10:00,2024-01-01 05:09:00,17.694186901731413
124,부산,실내,주의,A1,30.16039104584415,0.5051952534847728,2.496831909288285,0.9904319304069634,2024-01-01 04:13:00,2024-01-01 05:49:00,17.777728718433483
125,부산,실내,정상,A1,33.16815526020161,0.521756516705074,2.7538986814751327,0.9419926438095229,2024-01-01 04:16:00,2024-01-01 04:53:00,19.83177178431988
126,서울,실외,정상,C3,29.27541653404269,0.29108005023451644,2.569011388344445,0.9289543900040743,2024-01-01 04:24:00,2024-01-01 06:13:00,17.757960239114063
127,서울,실내,주의,C3,17.047225821631308,0.0997498842344316,2.9312646458742857,0.9265610306027641,2024-01-01 04:26:00,2024-01-01 06:57:00,11.983498041965754
128,대전,실내,주의,C3,21.439928231645737,0.7299110364632266,2.9065585277101333,0.9859319548002542,2024-01-01 04:27:00,2024-01-01 06:16:00,14.438855439219989
129,서울,실내,위험,A1,31.031655262591833,0.32458491504031917,3.0137258835507006,0.814180559486487,2024-01-01 04:27:00,2024-01-01 07:15:00,18.94591560141938
130,부산,실외,정상,B2,31.719890330413506,0.11692606972590197,3.220293023807873,1.0868945075244398,2024-01-01 04:29:00,2024-01-01 07:12:00,19.300282510669284
131,부산,실외,위험,A1,24.8536930063553,0.5784804877970112,3.0407064074764394,0.9265949861298661,2024-01-01 04:31:00,2024-01-01 05:45:00,15.639696810307692
132,대전,실외,정상,A1,22.298272069928487,0.43358497286167397,3.274540590002541,0.8245399531151589,2024-01-01 04:32:00,2024-01-01 05:06:00,15.510353462753516
133,서울,실외,위험,B2,30.586831846332124,0.764630861180899,3.2648714814884423,0.9792564784888212,2024-01-01 04:38:00,2024-01-01 05:45:00,19.967059513412895
134,대전,실내,위험,A1,26.746726209486997,0.18232430264612642,2.879666829581308,0.8228964830864686,2024-01-01 04:43:00,2024-01-01 07:35:00,16.942102621295664
135,부산,실외,정상,A1,18.490515134770085,0.658906503140639,3.446591229851684,1.0195884109752111,2024-01-01 04:44:00,2024-01-01 06:52:00,13.278757864799031
136,부산,실외,위험,B2,28.206786880598465,0.5804706835791985,2.37076810390103,0.9740067653511543,2024-01-01 04:44:00,2024-01-01 06:20:00,17.098218692953946
137,대전,실내,위험,B2,20.807428385792786,0.4844791110679734,3.253365743125507,1.0199755284265903,2024-01-01 04:46:00,2024-01-01 07:01:00,13.40722159700249
138,대전,실내,정상,C3,30.514968381443737,0.5108403179400907,4.074268632858618,0.9990370305519847,2024-01-01 04:48:00,2024-01-01 06:34:00,19.903448057180952
139,서울,실내,정상,C3,22.064123900831326,0.4415772334814154,3.807625227260997,0.9719262924706293,2024-01-01 04:54:00,2024-01-01 06:40:00,16.179276884793175
140,대전,실내,정상,A1,32.65671700154107,0.09098822051446076,3.2271844717691214,1.0440700464572268,2024-01-01 04:54:00,2024-01-01 05:26:00,20.499774192169003
141,서울,실내,주의,B2,21.817892473610016,0.4424124231685955,2.8137411923197813,0.9821140172417058,2024-01-01 04:54:00,2024-01-01 06:19:00,14.079188664617291
142,대전,실외,위험,C3,25.4525536463618,0.7921941285946876,3.6397034753020447,1.0300547866233338,2024-01-01 04:55:00,2024-01-01 05:43:00,17.200034299962727
143,서울,실외,주의,C3,30.447120058846224,0.25475290366308,2.902709201598772,1.0743121709088412,2024-01-01 04:58:00,2024-01-01 06:59:00,18.406366127434087
144,부산,실외,주의,B2,21.6905957485425,0.40719219966786613,3.383926990016466,0.9910360384129691,2024-01-01 04:59:00,2024-01-01 07:29:00,15.157080167066251
145,서울,실외,정상,A1,21.03909411392394,0.36809456985742645,4.192829850977626,0.9822479499203189,2024-01-01 05:02:00,2024-01-01 07:42:00,15.95548511115989
146,대전,실외,주의,A1,25.566218274775935,0.3724499664279345,2.6711627211629887,1.2040003190962318,2024-01-01 05:04:00,2024-01-01 06:37:00,16.236124683011326
147,서울,실내,위험,A1,25.58091146718217,0.5427955518373576,2.653860590205604,1.2256897150088946,2024-01-01 05:06:00,2024-01-01 07:41:00,15.906014841581074
148,서울,실외,정상,C3,23.05766194127083,0.5228784015874162,3.880868438320796,0.9742055121024678,2024-01-01 05:10:00,2024-01-01 07:15:00,16.393983549380348
149,대전,실내,주의,A1,28.026870561780648,0.4584500669407595,3.159994061765446,0.8943044288515855,2024-01-01 05:18:00,2024-01-01 07:56:00,17.44716301290915
150,부산,실내,위험,C3,22.031606260316714,0.8271649450244516,2.992516791610914,1.0737702774436189,2024-01-01 05:22:00,2024-01-01 06:46:00,14.99326778812869
151,부산,실외,주의,A1,27.29339452340019,0.6872632440918202,3.2423052605043163,1.0082165288414076,2024-01-01 05:22:00,2024-01-01 06:20:00,18.287604724966073
152,서울,실외,정상,C3,29.523472091559206,0.35965622619840715,2.4503907067797877,0.8707561595593192,2024-01-01 05:26:00,2024-01-01 05:57:00,18.017849400121413
153,서울,실내,위험,C3,27.21919287676016,0.4571683876012549,4.2502939540617355,0.9216433871430173,2024-01-01 05:27:00,2024-01-01 06:10:00,18.699914340388688
154,서울,실외,주의,B2,28.457713060986844,0.1623742909358294,3.2790794697893286,1.0623142173239064,2024-01-01 05:27:00,2024-01-01 07:37:00,17.146306061532105
155,대전,실외,정상,C3,21.24762966285691,0.5114890279062378,3.1821540364877037,1.029924896311204,2024-01-01 05:29:00,2024-01-01 06:04:00,14.237288930384628
156,대전,실외,주의,B2,25.725123870526946,0.452663086424163,2.829307079343086,0.8572055724283063,2024-01-01 05:30:00,2024-01-01 07:04:00,16.968541643295612
157,대전,실외,위험,A1,32.48409578257281,0.7279522051067273,2.91931346117563,1.1687348444065908,2024-01-01 05:31:00,2024-01-01 07:38:00,19.780453854949204
158,대전,실내,주의,B2,21.57445916168058,0.5895896922407213,2.8990821273227962,1.0819560117686582,2024-01-01 05:33:00,2024-01-01 08:05:00,14.06141512799454
159,대전,실외,주의,A1,22.389586658544893,0.4442216237266723,2.5178298137359265,0.9542027209700512,2024-01-01 05:34:00,2024-01-01 08:18:00,13.683466183785773
160,부산,실외,정상,B2,25.98791475950301,0.6227648789306711,3.3562063331047414,0.8667100739230532,2024-01-01 05:37:00,2024-01-01 08:11:00,17.60967697240455
161,서울,실내,주의,B2,20.622676007172483,0.797770315026505,2.239114821328534,0.9073156538674614,2024-01-01 05:38:00,2024-01-01 06:27:00,13.110881239109734
162,서울,실외,위험,A1,31.939768173619782,0.24350419039500332,2.3793428377899177,0.7520523882878288,2024-01-01 05:40:00,2024-01-01 07:35:00,19.378259484211913
163,서울,실외,위험,C3,28.058777301686263,0.48311522960676234,2.9139438312107475,0.9487317260866449,2024-01-01 05:40:00,2024-01-01 07:57:00,16.434064358232202
164,서울,실내,정상,C3,25.07676380820549,0.6642757559170869,2.696301021198327,1.163821978680494,2024-01-01 05:40:00,2024-01-01 08:02:00,16.109678050217287
165,부산,실외,주의,B2,23.70684798160787,0.3970196892529916,3.2339093484989663,1.054704827484355,2024-01-01 05:40:00,2024-01-01 07:47:00,15.215800456722942
166,서울,실외,위험,C3,19.56560718024366,0.33217149670651425,2.8188819077447596,0.8940741110506781,2024-01-01 05:41:00,2024-01-01 06:38:00,13.346959002246704
167,대전,실내,주의,B2,29.464237324456626,0.6961574473955989,3.6063390837936407,1.0669859111124131,2024-01-01 05:43:00,2024-01-01 08:23:00,18.92125636418612
