,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
18,부산,실내,주의,A1,26.630740803289473,0.49721738539408905,4.223739998355027,0.8818546879442403,2024-01-01 18:00:00,2024-01-01 19:00:00,18.597650588673684
19,부산,실내,주의,C3,24.39335230190816,0.3878547760692105,2.2671009440636825,0.9497514909065063,2024-01-01 19:00:00,2024-01-01 20:00:00,14.769505537663976
20,서울,실내,주의,A1,28.68586506554919,0.6816546665241622,2.9066179230262765,0.7249090925106103,2024-01-01 20:00:00,2024-01-01 21:00:00,17.46267128305701
21,서울,실외,정상,B2,15.565064631086969,0.533988384910379,3.3762495329293287,1.1079557441439816,2024-01-01 21:00:00,2024-01-01 22:00:00,11.622511482978782
22,부산,실외,주의,A1,16.767142171509676,0.461330810057456,2.8812010771987073,1.009460990500256,2024-01-01 22:00:00,2024-01-01 23:00:00,11.717851715885322
23,부산,실외,주의,C3,17.35887573321774,0.6961794736767025,2.8389904175414076,1.0068322683583542,2024-01-01 23:00:00,2024-01-02 00:00:00,11.998345456649389
24,서울,실외,정상,C3,25.833265905519376,0.26452832243986135,2.7651985543652877,1.0779408368632997,2024-01-02 00:00:00,2024-01-02 01:00:00,15.83728819126046
25,서울,실내,위험,A1,18.10948450830479,0.44689746493410965,2.468061873742423,1.0850971317931744,2024-01-02 01:00:00,2024-01-02 02:00:00,12.09124028075243
26,서울,실내,주의,A1,26.600645824884676,0.5495998329112072,2.9154745842871472,0.9638820975962211,2024-01-02 02:00:00,2024-01-02 03:00:00,16.473121116497506
27,대전,실외,주의,A1,28.765049605320726,0.47173709392888635,3.5130122017244965,0.9883121025919759,2024-01-02 03:00:00,2024-01-02 04:00:00,18.666167662675726
28,대전,실외,위험,C3,32.58124886709692,-0.12092105034522804,2.364084473482079,1.1566135260016752,2024-01-02 04:00:00,2024-01-02 05:00:00,20.08348107863644
29,대전,실외,위험,B2,32.02953775820138,0.5678047220717847,3.133348839941957,0.9414710631016072,2024-01-02 05:00:00,2024-01-02 06:00:00,20.20181598842121
30,부산,실외,정상,A1,21.522901728330858,0.6005455192621756,3.539498278351169,1.155722408359588,2024-01-02 06:00:00,2024-01-02 07:00:00,14.989462620895987
31,대전,실외,주의,B2,16.65181003490892,0.29749040654219405,2.989673303464451,0.9649671034908682,2024-01-02 07:00:00,2024-01-02 08:00:00,11.322868298319124
32,부산,실내,주의,C3,21.84029000844957,0.0634049427097979,2.7893850613898064,0.8091777879157875,2024-01-02 08:00:00,2024-01-02 09:00:00,14.338319437182196
33,부산,실내,정상,A1,29.884178734680866,0.36445288342443316,3.3371675605384308,1.0089519974457122,2024-01-02 09:00:00,2024-01-02 10:00:00,19.839793440031958
34,대전,실내,위험,A1,23.051549655801377,0.4593036136298992,2.5498604093845953,0.9641945029764111,2024-01-02 10:00:00,2024-01-02 11:00:00,14.081574848717286
35,부산,실외,정상,C3,24.878397049806356,0.4778937780464522,3.2109497694570517,0.8651734413389909,2024-01-02 11:00:00,2024-01-02 12:00:00,15.195073419453418
36,대전,실외,위험,A1,22.2141962779941,0.1065787085077265,2.916731417431061,0.9918988634550708,2024-01-02 12:00:00,2024-01-02 13:00:00,14.764906383423703
37,대전,실외,정상,B2,32.906013824598425,0.5406436732322691,3.0313212016028714,0.9514496616273658,2024-01-02 13:00:00,2024-01-02 14:00:00,20.859259888048406
38,서울,실외,위험,C3,19.927696175903954,0.7057753479054026,3.83826636113357,1.1873861548770752,2024-01-02 14:00:00,2024-01-02 15:00:00,15.17709664653504
39,대전,실내,정상,C3,25.333827698656567,0.6913613254951723,3.578093522115119,1.0968489000789015,2024-01-02 15:00:00,2024-01-02 16:00:00,17.788321165251226
40,서울,실내,위험,A1,30.541192805499563,0.7443686695392002,3.7407674985641965,0.9038707253052398,2024-01-02 16:00:00,2024-01-02 17:00:00,19.11559425663228
41,대전,실외,위험,C3,34.20774738197683,0.25740527208031805,2.5910216287250645,0.925974063937967,2024-01-02 17:00:00,2024-01-02 18:00:00,20.013840681278122
42,대전,실내,위험,A1,21.52598949230679,0.6758124616338367,2.489127910439736,1.1000580868065135,2024-01-02 18:00:00,2024-01-02 19:00:00,13.934415725458813
43,서울,실내,위험,A1,29.804029330691876,0.3132358844418883,3.233371450422838,1.1212516708076783,2024-01-02 19:00:00,2024-01-02 20:00:00,17.627377969100188
44,서울,실외,위험,C3,21.838675032384533,0.6578479907325984,3.162011624205807,0.9666886598417715,2024-01-02 20:00:00,2024-01-02 21:00:00,14.699918911773777
45,대전,실외,주의,A1,31.885799342893584,0.35252972848445396,2.011770090925586,0.9519086593027449,2024-01-02 21:00:00,2024-01-02 22:00:00,18.091095258540353
46,부산,실외,위험,B2,33.64733525864637,0.5704046251859216,3.168816132995384,0.9872842272968807,2024-01-02 22:00:00,2024-01-02 23:00:00,20.5029806684208
47,서울,실외,주의,B2,20.55202550731142,0.8070374023735136,4.023656231494931,1.0289984758441975,2024-01-02 23:00:00,2024-01-03 00:00:00,15.238012236455628
48,부산,실외,위험,A1,28.267317544425158,0.6865872657936731,3.9485266716349,1.0725642624142,2024-01-03 00:00:00,2024-01-03 01:00:00,18.703347860007533
49,부산,실외,주의,B2,30.56643263885894,0.31554472852727944,2.6501510968425688,1.0777391982347153,2024-01-03 01:00:00,2024-01-03 02:00:00,17.91839545109342
50,부산,실내,주의,A1,23.528663061884533,0.27222318895264597,3.355514860445333,0.8944369851085248,2024-01-03 02:00:00,2024-01-03 03:00:00,16.143704473386112
51,서울,실내,정상,B2,27.738572200965784,0.6552680735833513,2.5554851445387303,0.9640291302021307,2024-01-03 03:00:00,2024-01-03 04:00:00,16.385534017708224
52,부산,실외,위험,C3,28.000086303216765,0.7638935687910531,2.9520504614207987,0.7912149796885118,2024-01-03 04:00:00,2024-01-03 05:00:00,17.486156917277313
53,서울,실내,정상,A1,35.048250678948875,0.5859598979060193,2.589883763002899,0.997646783893565,2024-01-03 05:00:00,2024-01-03 06:00:00,20.21605649671493
54,부산,실외,정상,A1,15.144991404000445,0.3977654064121586,2.415492125721049,0.8612149148169774,2024-01-03 06:00:00,2024-01-03 07:00:00,10.812914090898586
55,대전,실외,위험,A1,24.7204324897257,0.5083740100533769,3.441645735364125,0.9268190720861319,2024-01-03 07:00:00,2024-01-03 08:00:00,15.70320918311151
56,대전,실외,정상,A1,18.74873299039828,0.586488826295499,3.1432469734055024,1.1104043695183392,2024-01-03 08:00:00,2024-01-03 09:00:00,13.096947975600223
57,서울,실외,위험,A1,25.068990388667164,0.4820888697330786,3.2220556953122923,1.0390039619339686,2024-01-03 09:00:00,2024-01-03 10:00:00,16.554685182176268
58,대전,실내,정상,A1,21.085709987089544,0.31574387210135857,3.316517145152792,1.0349076691821217,2024-01-03 10:00:00,2024-01-03 11:00:00,14.661488382620234
59,대전,실외,위험,C3,23.72541390316705,0.7127477132326174,3.0986256470402074,1.0002304673123394,2024-01-03 11:00:00,2024-01-03 12:00:00,16.118188915156278
60,부산,실내,위험,C3,20.629263306572376,0.8756572297956855,2.4811873073653503,1.1403782196894698,2024-01-03 12:00:00,2024-01-03 13:00:00,13.705655516526786
61,서울,실외,위험,B2,25.776837265678388,0.7853109637036342,3.105195613207042,0.9372165125488352,2024-01-03 13:00:00,2024-01-03 14:00:00,16.841112335520577
62,부산,실외,주의,A1,30.36947085091748,0.06576692406259776,2.89106563091994,1.016360970123067,2024-01-03 14:00:00,2024-01-03 15:00:00,17.658119233135775
63,부산,실외,정상,B2,23.136326062838904,0.7311964082241399,2.904298459328693,1.0110190175192095,2024-01-03 15:00:00,2024-01-03 16:00:00,15.341147267004423
64,부산,실내,주의,B2,32.15311102864272,0.6156399466400314,2.5281776554146567,0.9651460599986165,2024-01-03 16:00:00,2024-01-03 17:00:00,19.714923173977006
65,부산,실외,정상,C3,30.219784040045596,0.3685437455556764,2.2468974073952266,1.2138303606212797,2024-01-03 17:00:00,2024-01-03 18:00:00,17.417740195253653
66,부산,실외,정상,B2,35.17034509478417,0.10756347441289571,2.7163823135335643,0.8779073508901715,2024-01-03 18:00:00,2024-01-03 19:00:00,21.42567743636472
67,부산,실외,정상,C3,27.056785060287144,0.4772726295435805,3.2726797582208977,0.8151747255790287,2024-01-03 19:00:00,2024-01-03 20:00:00,17.907821268279267
68,부산,실내,주의,B2,24.691779791843608,0.5727363127735251,2.965298352853781,1.0107992547161282,2024-01-03 20:00:00,2024-01-03 21:00:00,15.552184488249605
69,서울,실내,정상,A1,17.07381401728224,0.27862902190535416,3.89158569210518,0.9396963403588834,2024-01-03 21:00:00,2024-01-03 22:00:00,12.943134119041266
70,대전,실내,주의,B2,21.091564392034766,0.7464514964756855,2.9672380349339695,0.7678605519909172,2024-01-03 22:00:00,2024-01-03 23:00:00,13.625478474112446
71,부산,실외,위험,C3,23.960485052503795,0.7416038875748011,3.0974561863337913,1.0375860124907097,2024-01-03 23:00:00,2024-01-04 00:00:00,16.226728057665394
72,부산,실내,정상,C3,24.55246484419231,0.5935831851345568,3.0083103372030298,1.0241783452894089,2024-01-04 00:00:00,2024-01-04 01:00:00,15.54399087604541
73,부산,실외,정상,C3,36.74361201123251,0.22543699324105276,2.4686764697519665,1.1122286513475155,2024-01-04 01:00:00,2024-01-04 02:00:00,21.001389981493176
74,부산,실내,위험,B2,23.965116092217812,0.44758490649014476,2.989269537796496,0.944397694184278,2024-01-04 02:00:00,2024-01-04 03:00:00,15.452457735727773
75,부산,실내,위험,B2,16.15823355364697,0.6447385770921805,2.4658285017218056,0.8140978784405684,2024-01-04 03:00:00,2024-01-04 04:00:00,10.474933654844893
76,부산,실외,정상,C3,28.322851783889398,0.6315481963419083,2.965755894441512,0.9061674605744132,2024-01-04 04:00:00,2024-01-04 05:00:00,17.964812221473284
77,대전,실내,위험,A1,28.03249120134662,0.36019417234421824,2.1200323116072712,0.8078151663992006,2024-01-04 05:00:00,2024-01-04 06:00:00,16.411900933431046
78,대전,실외,주의,A1,22.70535147780061,0.3895218604198562,2.965268524847381,1.1496755962415692,2024-01-04 06:00:00,2024-01-04 07:00:00,15.459887916100671
79,부산,실외,주의,B2,35.63835228876309,0.3550368075445756,3.0740239346050555,1.1005801578220973,2024-01-04 07:00:00,2024-01-04 08:00:00,21.933724437968866
80,대전,실내,정상,B2,15.516894726285374,0.4434223171434042,3.1100595977497143,1.1283334399404694,2024-01-04 08:00:00,2024-01-04 09:00:00,12.305854143233368
81,서울,실외,주의,C3,31.247285497939323,0.4026621508506156,2.2827297655097905,1.0666461707585402,2024-01-04 09:00:00,2024-01-04 10:00:00,17.578663975409416
82,부산,실외,주의,B2,23.544516479609857,0.3662139563356027,3.240359264713496,0.8599577235831566,2024-01-04 10:00:00,2024-01-04 11:00:00,15.022083813964047
83,서울,실내,정상,B2,20.247911108603546,0.4724764640702109,3.329509059199848,0.9595970022231803,2024-01-04 11:00:00,2024-01-04 12:00:00,14.12089854903467
84,서울,실내,위험,C3,37.0019913896871,0.5079983132170446,2.5209165044997186,1.0792497091479416,2024-01-04 12:00:00,2024-01-04 13:00:00,21.584785192357817
85,부산,실외,정상,C3,28.683483651456406,0.7174105644761092,3.49268208762931,0.8300614924979817,2024-01-04 13:00:00,2024-01-04 14:00:00,18.388362734605117
86,대전,실내,주의,B2,23.507806584009778,0.14374554898043462,3.0943469441054443,1.044076325594438,2024-01-04 14:00:00,2024-01-04 15:00:00,16.287552120370947
87,서울,실외,정상,A1,23.406181555668738,0.74385266262355,2.969891407056886,1.0778308228882543,2024-01-04 15:00:00,2024-01-04 16:00:00,15.066588006221556
88,부산,실외,정상,B2,26.37709417685107,0.3505368531920048,3.2839311130120166,1.2263227528627352,2024-01-04 16:00:00,2024-01-04 17:00:00,17.363046651448943
89,서울,실내,주의,A1,22.690182420408178,0.8721013450672714,3.8107287964270125,1.09555360257614,2024-01-04 17:00:00,2024-01-04 18:00:00,16.086270392245872
90,서울,실내,주의,A1,31.49804262304402,0.6346394068566438,2.9296055555729112,1.0475074059013136,2024-01-04 18:00:00,2024-01-04 19:00:00,18.961733829556007
91,서울,실내,정상,A1,25.43842696531289,0.609467632115366,2.753001071421788,1.0028467740316276,2024-01-04 19:00:00,2024-01-04 20:00:00,16.255330912451146
92,서울,실내,주의,C3,30.087822258485314,0.47919706866783734,4.04032030623314,1.0543245910574208,2024-01-04 20:00:00,2024-01-04 21:00:00,19.890403848821244
93,대전,실외,주의,C3,26.039631724983337,0.9126048180426067,2.9135441057509928,1.061048453057387,2024-01-04 21:00:00,2024-01-04 22:00:00,17.13537086045607
94,서울,실외,주의,C3,29.349174995871692,0.493878981199281,3.1833266013660446,0.7928438322402664,2024-01-04 22:00:00,2024-01-04 23:00:00,19.076208991428974
95,서울,실내,주의,B2,31.727548758732375,0.8023394841442564,2.91332933737635,1.021343688283387,2024-01-04 23:00:00,2024-01-05 00:00:00,18.099407713604407
96,서울,실내,주의,C3,33.40464916132849,0.38509342252991324,2.196471256929148,0.7355304105790588,2024-01-05 00:00:00,2024-01-05 01:00:00,18.56909309810688
97,대전,실외,주의,C3,27.454733438101353,0.6433187304358287,2.846238106788893,0.7746177792341604,2024-01-05 01:00:00,2024-01-05 02:00:00,17.070204549840216
98,서울,실외,위험,B2,20.667264571794647,0.8796361550464624,3.555588151186884,1.0042064072869652,2024-01-05 02:00:00,2024-01-05 03:00:00,15.031902454143964
99,서울,실외,정상,B2,24.13708866235778,0.33040529719890666,2.5950921806976535,1.0478572665044812,2024-01-05 03:00:00,2024-01-05 04:00:00,15.244229696777028
100,대전,실외,주의,A1,24.8693106536102,0.5982520337082322,3.659148057723759,0.8674055155970398,2024-01-05 04:00:00,2024-01-05 05:00:00,17.03292660032692
101,대전,실내,정상,B2,22.133955809606967,0.35872501524149275,3.381821715330759,1.1093825224937794,2024-01-05 05:00:00,2024-01-05 06:00:00,16.519752687344027
102,대전,실외,위험,B2,21.29922888498224,0.5859325155006305,2.4978631702038134,1.151950491698736,2024-01-05 06:00:00,2024-01-05 07:00:00,13.33560520285569
103,서울,실외,주의,C3,25.87250284605205,0.8787977036060697,2.3977939037306464,1.080594422483327,2024-01-05 07:00:00,2024-01-05 08:00:00,16.034672661684784
104,대전,실내,정상,A1,20.083461809461344,0.3133161738409889,2.3839026096673845,0.9973280387396692,2024-01-05 08:00:00,2024-01-05 09:00:00,12.984616672666165
105,대전,실외,주의,A1,19.112997546637036,0.5312016024235413,2.7956658570398667,1.0306258026616228,2024-01-05 09:00:00,2024-01-05 10:00:00,13.340782733128501
106,서울,실외,주의,B2,16.527820842708223,0.3331057483991639,2.4552005748261854,1.0112877299263834,2024-01-05 10:00:00,2024-01-05 11:00:00,11.685273487739128
107,대전,실내,주의,C3,27.401683474177077,0.4741437373164471,3.609907189548475,1.021398179730743,2024-01-05 11:00:00,2024-01-05 12:00:00,18.31025595081914
108,서울,실내,주의,C3,26.706239890739884,0.6242452703577328,2.408221492721474,0.8975853071724675,2024-01-05 12:00:00,2024-01-05 13:00:00,16.94355245477617
109,부산,실내,주의,C3,23.376622483800826,0.4403663419097207,2.554145491922701,0.9627391842877364,2024-01-05 13:00:00,2024-01-05 14:00:00,15.423254312117288
110,대전,실외,주의,C3,29.971156378843258,0.8147827964791172,3.7594244020371943,1.0059579123330167,2024-01-05 14:00:00,2024-01-05 15:00:00,19.70395445837728
111,부산,실외,주의,B2,20.005953213389738,0.5966687263942924,2.868283577334195,1.0337149384507767,2024-01-05 15:00:00,2024-01-05 16:00:00,13.392230835179344
112,서울,실내,위험,C3,26.904370536609456,0.2353176805099736,3.210734210682396,1.0589547862982158,2024-01-05 16:00:00,2024-01-05 17:00:00,17.450005094311756
113,대전,실내,위험,A1,25.270816802177396,0.5639589069866315,3.232257490942362,0.9001555080685009,2024-01-05 17:00:00,2024-01-05 18:00:00,15.683822561420879
114,서울,실외,주의,A1,21.296598306636138,0.7922235702843659,2.2727830717170687,0.9827225880479875,2024-01-05 18:00:00,2024-01-05 19:00:00,13.112726887453707
115,부산,실내,주의,B2,22.537287851017478,0.6084828423556486,3.40138922365301,0.9731568822814258,2024-01-05 19:00:00,2024-01-05 20:00:00,14.867449662288962
116,서울,실내,위험,C3,22.152520099727788,0.5521522089211995,3.3066405110881645,1.195949055676011,2024-01-05 20:00:00,2024-01-05 21:00:00,15.489284622786903
117,대전,실내,위험,C3,26.26376984530723,0.44049359879533334,3.326254866698702,1.0249761208281418,2024-01-05 21:00:00,2024-01-05 22:00:00,17.798560584534428
118,대전,실외,위험,C3,27.967144368277765,0.48059465580182353,2.6606619066595147,1.067375959871695,2024-01-05 22:00:00,2024-01-05 23:00:00,17.50691784006286
119,부산,실외,주의,C3,22.86803084242703,0.5021683488573973,3.1434755161922006,1.0996473210138638,2024-01-05 23:00:00,2024-01-06 00:00:00,15.141533260241623
120,서울,실외,정상,B2,21.439477379411805,0.010812155189777517,2.913530433897339,1.0853818500634744,2024-01-06 00:00:00,2024-01-06 01:00:00,13.846165482751644
121,대전,실외,정상,C3,25.686110642633786,0.5927397056035051,3.0465688313722628,0.7965449007255299,2024-01-06 01:00:00,2024-01-06 02:00:00,16.937220692649472
122,부산,실외,정상,B2,16.741244162457726,0.6993395687089384,2.611390461466023,0.9821771255315466,2024-01-06 02:00:00,2024-01-06 03:00:00,12.026957219932667
123,대전,실외,정상,C3,25.171787332211355,0.35041406580463236,2.904877753300815,1.067799089702965,2024-01-06 03:00:00,2024-01-06 04:00:00,16.02397340176453
124,대전,실내,주의,C3,32.80887742260843,0.5464967245026678,3.488450866212221,1.0130149108454973,2024-01-06 04:00:00,2024-01-06 05:00:00,20.620485617131106
125,서울,실외,정상,A1,21.480183648935096,0.570722320745013,2.0370141085703253,0.8332017311513198,2024-01-06 05:00:00,2024-01-06 06:00:00,13.009207715385095
126,대전,실외,위험,B2,24.115724199625255,0.6620594411553287,2.8170221073903514,0.8956571177270595,2024-01-06 06:00:00,2024-01-06 07:00:00,15.646394274402194
127,서울,실내,위험,A1,30.122808746512227,0.5024686808241964,3.319379482902672,0.911216867933612,2024-01-06 07:00:00,2024-01-06 08:00:00,18.85029005557028
128,대전,실외,정상,B2,28.773366705375743,0.6079273812964653,2.4560707892339657,1.0328231376689618,2024-01-06 08:00:00,2024-01-06 09:00:00,17.294499313088878
129,부산,실외,위험,C3,25.309195408624255,0.26768091396168214,3.2001765896230063,1.02341443080615,2024-01-06 09:00:00,2024-01-06 10:00:00,15.909409106785798
130,대전,실내,주의,C3,24.70735736968279,0.29714873164770234,3.2345177328359846,1.152383743869073,2024-01-06 10:00:00,2024-01-06 11:00:00,16.36621630594756
131,서울,실내,정상,B2,18.822212123159183,0.5862294016976524,2.9234230871106597,1.0012617812360778,2024-01-06 11:00:00,2024-01-06 12:00:00,13.794884428821552
132,서울,실내,정상,A1,27.455764104489,0.4540811639201855,3.150623893371317,1.0203563849668074,2024-01-06 12:00:00,2024-01-06 13:00:00,17.682291502873518
133,부산,실외,주의,B2,18.283124937942983,0.18385782942565254,3.81432194233657,0.8663029960821155,2024-01-06 13:00:00,2024-01-06 14:00:00,14.239949745704363
134,대전,실내,위험,B2,14.674075639394049,0.569499360854272,2.6638192969939065,0.9844170713505851,2024-01-06 14:00:00,2024-01-06 15:00:00,10.915401871891262
135,대전,실외,주의,C3,30.040515347249674,0.24504959724259362,2.3060817231388797,1.227338489765242,2024-01-06 15:00:00,2024-01-06 16:00:00,17.726450667134543
136,부산,실외,주의,A1,26.934931491965553,1.0405221435956826,2.7877600336710944,1.0342111037950001,2024-01-06 16:00:00,2024-01-06 17:00:00,16.805926276397653
137,대전,실외,위험,B2,29.39867847528932,0.06477450823073316,2.5027502932370997,0.9440113724681851,2024-01-06 17:00:00,2024-01-06 18:00:00,17.42878017238094
138,대전,실외,주의,A1,21.317451730326713,0.5105356428502338,3.192512186922894,1.0415533097465595,2024-01-06 18:00:00,2024-01-06 19:00:00,14.979080373629795
139,서울,실내,위험,A1,27.331819830877993,0.27677032918335537,2.772245726880498,1.1041944149602154,2024-01-06 19:00:00,2024-01-06 20:00:00,17.22672130582284
140,대전,실내,위험,B2,22.804660506835603,0.6831737117691257,3.3065559761398524,1.0497794599019359,2024-01-06 20:00:00,2024-01-06 21:00:00,15.87168370629279
141,대전,실외,주의,A1,23.363786735191255,0.4194231590268128,3.145592224235821,1.0831581923243034,2024-01-06 21:00:00,2024-01-06 22:00:00,15.510140960107453
142,부산,실내,위험,C3,29.868770620947842,0.7025665615558997,2.6573962191541285,1.0959318345976836,2024-01-06 22:00:00,2024-01-06 23:00:00,17.228588638211782
143,부산,실외,주의,C3,24.25104353399302,0.6534674826598467,2.538702443189801,1.0156808532097101,2024-01-06 23:00:00,2024-01-07 00:00:00,14.811284704869108
144,서울,실외,위험,C3,21.51807103953592,0.28644957956741235,2.3034721939025964,1.032905644692105,2024-01-07 00:00:00,2024-01-07 01:00:00,14.02386278643481
145,대전,실외,정상,C3,18.172407889442248,0.3545336286045875,3.5256998221274913,0.9401746725568573,2024-01-07 01:00:00,2024-01-07 02:00:00,13.21878632946459
146,대전,실내,위험,A1,26.80344687930232,0.43109608330075505,3.26222623800069,0.9390526374350359,2024-01-07 02:00:00,2024-01-07 03:00:00,17.847805245510877
147,대전,실외,위험,C3,30.297380837134213,0.4864937149754766,2.794597965491227,0.9919503470995523,2024-01-07 03:00:00,2024-01-07 04:00:00,19.207547659091254
148,서울,실외,주의,B2,21.0843580497499,0.4607092435187732,3.303128170283924,0.8675609335276915,2024-01-07 04:00:00,2024-01-07 05:00:00,14.970869625010181
149,서울,실내,위험,C3,28.4448946735462,0.6456221660695024,2.447817610321112,1.0368864921408536,2024-01-07 05:00:00,2024-01-07 06:00:00,17.605731806330233
150,부산,실내,정상,B2,20.286106756332618,0.5467903997297651,2.562571225278075,0.9203709084319387,2024-01-07 06:00:00,2024-01-07 07:00:00,11.87406395838828
151,서울,실내,정상,B2,28.746511516479927,0.3774699957045794,2.5126213602470364,1.0178922385109221,2024-01-07 07:00:00,2024-01-07 08:00:00,17.271527322450748
152,대전,실내,위험,C3,25.164572323307283,0.3175094424405843,3.13830193533796,1.0517239386680688,2024-01-07 08:00:00,2024-01-07 09:00:00,16.345239872961226
153,대전,실외,위험,C3,26.3391808628159,0.33682118164869296,2.6976793423422376,0.8683271260947526,2024-01-07 09:00:00,2024-01-07 10:00:00,16.85420967416781
154,서울,실내,정상,A1,21.512948258438612,0.5659986055637309,2.2729646246964617,1.0410063967496008,2024-01-07 10:00:00,2024-01-07 11:00:00,13.540862501401884
155,대전,실외,주의,B2,26.78775431743425,0.46138551355333174,3.0456630334139154,0.79347281960833,2024-01-07 11:00:00,2024-01-07 12:00:00,16.301079863395056
156,대전,실내,정상,C3,22.01156379332679,0.9160628516218268,3.286512942889294,1.0588684136527147,2024-01-07 12:00:00,2024-01-07 13:00:00,14.213382661090622
157,서울,실내,정상,A1,22.931632539325292,0.49995133087549576,2.9320278664347503,1.0602587428862178,2024-01-07 13:00:00,2024-01-07 14:00:00,14.741775605713844
158,서울,실내,위험,C3,17.41186176726078,0.5377460798876458,3.5698744870576062,1.067032800814805,2024-01-07 14:00:00,2024-01-07 15:00:00,14.333861936798698
159,대전,실내,위험,C3,21.139239195741,0.13979276352908004,3.401396312262926,1.0343775727523885,2024-01-07 15:00:00,2024-01-07 16:00:00,14.791519318772794
160,대전,실내,정상,C3,22.372523485377332,0.23238809991110282,3.5593392565971547,0.9481824219297621,2024-01-07 16:00:00,2024-01-07 17:00:00,15.713482672237882
161,대전,실내,주의,B2,26.564047563193693,0.27571971588841165,3.39188878047092,0.951733570819845,2024-01-07 17:00:00,2024-01-07 18:00:00,16.61524087310271
162,부산,실외,정상,C3,27.978278877889373,0.39339386797220477,3.117932580505624,0.9383877335234997,2024-01-07 18:00:00,2024-01-07 19:00:00,18.282430854193173
163,부산,실내,정상,A1,21.96034111788954,0.20355255559152147,2.378072648448754,1.102973227871061,2024-01-07 19:00:00,2024-01-07 20:00:00,13.675145683290621
164,부산,실내,주의,C3,24.177777308855326,0.2690141369926462,2.8269345226391422,1.1690690504128964,2024-01-07 20:00:00,2024-01-07 21:00:00,16.233518911842516
165,서울,실내,정상,C3,33.4319263223055,0.6329874635941335,2.7437923562701565,1.008442922218435,2024-01-07 21:00:00,2024-01-07 22:00:00,19.387130137095262
166,부산,실내,정상,A1,25.655542815424177,0.3280275061698811,2.5557507663132824,0.9011840288687423,2024-01-07 22:00:00,2024-01-07 23:00:00,15.847743557131047
167,서울,실외,위험,A1,22.315537777980488,0.49179747640162236,2.712594960754073,0.9721944383034287,2024-01-07 23:00:00,2024-01-08 00:00:00,14.157169771311176
168,서울,실내,주의,B2,16.60175619905354,0.6184280628503902,2.2677758625153897,1.0979005431039808,2024-01-08 00:00:00,2024-01-08 01:00:00,11.339745469892085
